[name, -5, -5] => name, -6, -5 
[Aged Brie, 22, 7] => Aged Brie, 6, 23 
[Aged Brie, 22, 8] => Aged Brie, 7, 23 
[Aged Brie, 22, 9] => Aged Brie, 8, 23 
[Aged Brie, 22, 10] => Aged Brie, 9, 23 
[Aged Brie, 22, 11] => Aged Brie, 10, 23 
[Aged Brie, 22, 12] => Aged Brie, 11, 23 
[Aged Brie, 22, 13] => Aged Brie, 12, 23 
[Aged Brie, 22, 14] => Aged Brie, 13, 23 
[Aged Brie, 22, 15] => Aged Brie, 14, 23 
[Aged Brie, 23, -5] => Aged Brie, -6, 25 
[Aged Brie, 23, -4] => Aged Brie, -5, 25 
[Aged Brie, 23, -3] => Aged Brie, -4, 25 
[Aged Brie, 23, -2] => Aged Brie, -3, 25 
[Aged Brie, 23, -1] => Aged Brie, -2, 25 
[Aged Brie, 23, 0] => Aged Brie, -1, 25 
[Aged Brie, 23, 1] => Aged Brie, 0, 24 
[Aged Brie, 23, 2] => Aged Brie, 1, 24 
[Aged Brie, 23, 3] => Aged Brie, 2, 24 
[Aged Brie, 23, 4] => Aged Brie, 3, 24 
[Aged Brie, 23, 5] => Aged Brie, 4, 24 
[Aged Brie, 23, 6] => Aged Brie, 5, 24 
[Aged Brie, 23, 7] => Aged Brie, 6, 24 
[Aged Brie, 23, 8] => Aged Brie, 7, 24 
[Aged Brie, 23, 9] => Aged Brie, 8, 24 
[Aged Brie, 23, 10] => Aged Brie, 9, 24 
[Aged Brie, 23, 11] => Aged Brie, 10, 24 
[Aged Brie, 23, 12] => Aged Brie, 11, 24 
[Aged Brie, 23, 13] => Aged Brie, 12, 24 
[Aged Brie, 23, 14] => Aged Brie, 13, 24 
[Aged Brie, 23, 15] => Aged Brie, 14, 24 
[Aged Brie, 24, -5] => Aged Brie, -6, 26 
[Aged Brie, 24, -4] => Aged Brie, -5, 26 
[Aged Brie, 24, -3] => Aged Brie, -4, 26 
[Aged Brie, 24, -2] => Aged Brie, -3, 26 
[Aged Brie, 24, -1] => Aged Brie, -2, 26 
[Aged Brie, 24, 0] => Aged Brie, -1, 26 
[Aged Brie, 24, 1] => Aged Brie, 0, 25 
[Aged Brie, 24, 2] => Aged Brie, 1, 25 
[Aged Brie, 24, 3] => Aged Brie, 2, 25 
[Aged Brie, 24, 4] => Aged Brie, 3, 25 
[Aged Brie, 24, 5] => Aged Brie, 4, 25 
[Aged Brie, 24, 6] => Aged Brie, 5, 25 
[Aged Brie, 24, 7] => Aged Brie, 6, 25 
[Aged Brie, 24, 8] => Aged Brie, 7, 25 
[Aged Brie, 24, 9] => Aged Brie, 8, 25 
[Aged Brie, 24, 10] => Aged Brie, 9, 25 
[Aged Brie, 24, 11] => Aged Brie, 10, 25 
[Aged Brie, 24, 12] => Aged Brie, 11, 25 
[Aged Brie, 24, 13] => Aged Brie, 12, 25 
[Aged Brie, 24, 14] => Aged Brie, 13, 25 
[Aged Brie, 24, 15] => Aged Brie, 14, 25 
[Aged Brie, 25, -5] => Aged Brie, -6, 27 
[Aged Brie, 25, -4] => Aged Brie, -5, 27 
[Aged Brie, 25, -3] => Aged Brie, -4, 27 
[Aged Brie, 25, -2] => Aged Brie, -3, 27 
[Aged Brie, 25, -1] => Aged Brie, -2, 27 
[Aged Brie, 25, 0] => Aged Brie, -1, 27 
[Aged Brie, 25, 1] => Aged Brie, 0, 26 
[Aged Brie, 25, 2] => Aged Brie, 1, 26 
[Aged Brie, 25, 3] => Aged Brie, 2, 26 
[Aged Brie, 25, 4] => Aged Brie, 3, 26 
[Aged Brie, 25, 5] => Aged Brie, 4, 26 
[Aged Brie, 25, 6] => Aged Brie, 5, 26 
[Aged Brie, 25, 7] => Aged Brie, 6, 26 
[Aged Brie, 25, 8] => Aged Brie, 7, 26 
[Aged Brie, 25, 9] => Aged Brie, 8, 26 
[Aged Brie, 25, 10] => Aged Brie, 9, 26 
[Aged Brie, 25, 11] => Aged Brie, 10, 26 
[Aged Brie, 25, 12] => Aged Brie, 11, 26 
[Aged Brie, 25, 13] => Aged Brie, 12, 26 
[Aged Brie, 25, 14] => Aged Brie, 13, 26 
[Aged Brie, 25, 15] => Aged Brie, 14, 26 
[Aged Brie, 26, -5] => Aged Brie, -6, 28 
[Aged Brie, 26, -4] => Aged Brie, -5, 28 
[Aged Brie, 26, -3] => Aged Brie, -4, 28 
[Aged Brie, 26, -2] => Aged Brie, -3, 28 
[Aged Brie, 26, -1] => Aged Brie, -2, 28 
[Aged Brie, 26, 0] => Aged Brie, -1, 28 
[Aged Brie, 26, 1] => Aged Brie, 0, 27 
[Aged Brie, 26, 2] => Aged Brie, 1, 27 
[Aged Brie, 26, 3] => Aged Brie, 2, 27 
[Aged Brie, 26, 4] => Aged Brie, 3, 27 
[Aged Brie, 26, 5] => Aged Brie, 4, 27 
[Aged Brie, 26, 6] => Aged Brie, 5, 27 
[Aged Brie, 26, 7] => Aged Brie, 6, 27 
[Aged Brie, 26, 8] => Aged Brie, 7, 27 
[Aged Brie, 26, 9] => Aged Brie, 8, 27 
[Aged Brie, 26, 10] => Aged Brie, 9, 27 
[Aged Brie, 26, 11] => Aged Brie, 10, 27 
[Aged Brie, 26, 12] => Aged Brie, 11, 27 
[Aged Brie, 26, 13] => Aged Brie, 12, 27 
[Aged Brie, 26, 14] => Aged Brie, 13, 27 
[Aged Brie, 26, 15] => Aged Brie, 14, 27 
[Aged Brie, 27, -5] => Aged Brie, -6, 29 
[Aged Brie, 27, -4] => Aged Brie, -5, 29 
[Aged Brie, 27, -3] => Aged Brie, -4, 29 
[Aged Brie, 27, -2] => Aged Brie, -3, 29 
[Aged Brie, 27, -1] => Aged Brie, -2, 29 
[Aged Brie, 27, 0] => Aged Brie, -1, 29 
[Aged Brie, 27, 1] => Aged Brie, 0, 28 
[Aged Brie, 27, 2] => Aged Brie, 1, 28 
[Aged Brie, 27, 3] => Aged Brie, 2, 28 
[Aged Brie, 27, 4] => Aged Brie, 3, 28 
[Aged Brie, 27, 5] => Aged Brie, 4, 28 
[Aged Brie, 27, 6] => Aged Brie, 5, 28 
[Aged Brie, 27, 7] => Aged Brie, 6, 28 
[Aged Brie, 27, 8] => Aged Brie, 7, 28 
[Aged Brie, 27, 9] => Aged Brie, 8, 28 
[Aged Brie, 27, 10] => Aged Brie, 9, 28 
[Aged Brie, 27, 11] => Aged Brie, 10, 28 
[Aged Brie, 27, 12] => Aged Brie, 11, 28 
[Aged Brie, 27, 13] => Aged Brie, 12, 28 
[Aged Brie, 27, 14] => Aged Brie, 13, 28 
[Aged Brie, 27, 15] => Aged Brie, 14, 28 
[Aged Brie, 28, -5] => Aged Brie, -6, 30 
[Aged Brie, 28, -4] => Aged Brie, -5, 30 
[Aged Brie, 28, -3] => Aged Brie, -4, 30 
[Aged Brie, 28, -2] => Aged Brie, -3, 30 
[Aged Brie, 28, -1] => Aged Brie, -2, 30 
[Aged Brie, 28, 0] => Aged Brie, -1, 30 
[Aged Brie, 28, 1] => Aged Brie, 0, 29 
[Aged Brie, 28, 2] => Aged Brie, 1, 29 
[Aged Brie, 28, 3] => Aged Brie, 2, 29 
[Aged Brie, 28, 4] => Aged Brie, 3, 29 
[Aged Brie, 28, 5] => Aged Brie, 4, 29 
[Aged Brie, 28, 6] => Aged Brie, 5, 29 
[Aged Brie, 28, 7] => Aged Brie, 6, 29 
[Aged Brie, 28, 8] => Aged Brie, 7, 29 
[Aged Brie, 28, 9] => Aged Brie, 8, 29 
[Aged Brie, 28, 10] => Aged Brie, 9, 29 
[Aged Brie, 28, 11] => Aged Brie, 10, 29 
[Aged Brie, 28, 12] => Aged Brie, 11, 29 
[Aged Brie, 28, 13] => Aged Brie, 12, 29 
[Aged Brie, 28, 14] => Aged Brie, 13, 29 
[Aged Brie, 28, 15] => Aged Brie, 14, 29 
[Aged Brie, 29, -5] => Aged Brie, -6, 31 
[Aged Brie, 29, -4] => Aged Brie, -5, 31 
[Aged Brie, 29, -3] => Aged Brie, -4, 31 
[Aged Brie, 29, -2] => Aged Brie, -3, 31 
[Aged Brie, 29, -1] => Aged Brie, -2, 31 
[Aged Brie, 29, 0] => Aged Brie, -1, 31 
[Aged Brie, 29, 1] => Aged Brie, 0, 30 
[Aged Brie, 29, 2] => Aged Brie, 1, 30 
[Aged Brie, 29, 3] => Aged Brie, 2, 30 
[Aged Brie, 29, 4] => Aged Brie, 3, 30 
[Aged Brie, 29, 5] => Aged Brie, 4, 30 
[Aged Brie, 29, 6] => Aged Brie, 5, 30 
[Aged Brie, 29, 7] => Aged Brie, 6, 30 
[Aged Brie, 29, 8] => Aged Brie, 7, 30 
[Aged Brie, 29, 9] => Aged Brie, 8, 30 
[Aged Brie, 29, 10] => Aged Brie, 9, 30 
[Aged Brie, 29, 11] => Aged Brie, 10, 30 
[Aged Brie, 29, 12] => Aged Brie, 11, 30 
[Aged Brie, 29, 13] => Aged Brie, 12, 30 
[Aged Brie, 29, 14] => Aged Brie, 13, 30 
[Aged Brie, 29, 15] => Aged Brie, 14, 30 
[Aged Brie, 30, -5] => Aged Brie, -6, 32 
[Aged Brie, 30, -4] => Aged Brie, -5, 32 
[Aged Brie, 30, -3] => Aged Brie, -4, 32 
[Aged Brie, 30, -2] => Aged Brie, -3, 32 
[Aged Brie, 30, -1] => Aged Brie, -2, 32 
[Aged Brie, 30, 0] => Aged Brie, -1, 32 
[Aged Brie, 30, 1] => Aged Brie, 0, 31 
[Aged Brie, 30, 2] => Aged Brie, 1, 31 
[Aged Brie, 30, 3] => Aged Brie, 2, 31 
[Aged Brie, 30, 4] => Aged Brie, 3, 31 
[Aged Brie, 30, 5] => Aged Brie, 4, 31 
[Aged Brie, 30, 6] => Aged Brie, 5, 31 
[Aged Brie, 30, 7] => Aged Brie, 6, 31 
[Aged Brie, 30, 8] => Aged Brie, 7, 31 
[Aged Brie, 30, 9] => Aged Brie, 8, 31 
[Aged Brie, 30, 10] => Aged Brie, 9, 31 
[Aged Brie, 30, 11] => Aged Brie, 10, 31 
[Aged Brie, 30, 12] => Aged Brie, 11, 31 
[Aged Brie, 30, 13] => Aged Brie, 12, 31 
[Aged Brie, 30, 14] => Aged Brie, 13, 31 
[Aged Brie, 30, 15] => Aged Brie, 14, 31 
[Aged Brie, 31, -5] => Aged Brie, -6, 33 
[Aged Brie, 31, -4] => Aged Brie, -5, 33 
[Aged Brie, 31, -3] => Aged Brie, -4, 33 
[Aged Brie, 31, -2] => Aged Brie, -3, 33 
[Aged Brie, 31, -1] => Aged Brie, -2, 33 
[Aged Brie, 31, 0] => Aged Brie, -1, 33 
[Aged Brie, 31, 1] => Aged Brie, 0, 32 
[Aged Brie, 31, 2] => Aged Brie, 1, 32 
[Aged Brie, 31, 3] => Aged Brie, 2, 32 
[Aged Brie, 31, 4] => Aged Brie, 3, 32 
[Aged Brie, 31, 5] => Aged Brie, 4, 32 
[Aged Brie, 31, 6] => Aged Brie, 5, 32 
[Aged Brie, 31, 7] => Aged Brie, 6, 32 
[Aged Brie, 31, 8] => Aged Brie, 7, 32 
[Aged Brie, 31, 9] => Aged Brie, 8, 32 
[Aged Brie, 31, 10] => Aged Brie, 9, 32 
[Aged Brie, 31, 11] => Aged Brie, 10, 32 
[Aged Brie, 31, 12] => Aged Brie, 11, 32 
[Aged Brie, 31, 13] => Aged Brie, 12, 32 
[Aged Brie, 31, 14] => Aged Brie, 13, 32 
[Aged Brie, 31, 15] => Aged Brie, 14, 32 
[Aged Brie, 32, -5] => Aged Brie, -6, 34 
[Aged Brie, 32, -4] => Aged Brie, -5, 34 
[Aged Brie, 32, -3] => Aged Brie, -4, 34 
[Aged Brie, 32, -2] => Aged Brie, -3, 34 
[Aged Brie, 32, -1] => Aged Brie, -2, 34 
[Aged Brie, 32, 0] => Aged Brie, -1, 34 
[Aged Brie, 32, 1] => Aged Brie, 0, 33 
[Aged Brie, 32, 2] => Aged Brie, 1, 33 
[Aged Brie, 32, 3] => Aged Brie, 2, 33 
[Aged Brie, 32, 4] => Aged Brie, 3, 33 
[Aged Brie, 32, 5] => Aged Brie, 4, 33 
[Aged Brie, 32, 6] => Aged Brie, 5, 33 
[Aged Brie, 32, 7] => Aged Brie, 6, 33 
[Aged Brie, 32, 8] => Aged Brie, 7, 33 
[Aged Brie, 32, 9] => Aged Brie, 8, 33 
[Aged Brie, 32, 10] => Aged Brie, 9, 33 
[Aged Brie, 32, 11] => Aged Brie, 10, 33 
[Aged Brie, 32, 12] => Aged Brie, 11, 33 
[Aged Brie, 32, 13] => Aged Brie, 12, 33 
[Aged Brie, 32, 14] => Aged Brie, 13, 33 
[Aged Brie, 32, 15] => Aged Brie, 14, 33 
[Aged Brie, 33, -5] => Aged Brie, -6, 35 
[Aged Brie, 33, -4] => Aged Brie, -5, 35 
[Aged Brie, 33, -3] => Aged Brie, -4, 35 
[Aged Brie, 33, -2] => Aged Brie, -3, 35 
[Aged Brie, 33, -1] => Aged Brie, -2, 35 
[Aged Brie, 33, 0] => Aged Brie, -1, 35 
[Aged Brie, 33, 1] => Aged Brie, 0, 34 
[Aged Brie, 33, 2] => Aged Brie, 1, 34 
[Aged Brie, 33, 3] => Aged Brie, 2, 34 
[Aged Brie, 33, 4] => Aged Brie, 3, 34 
[Aged Brie, 33, 5] => Aged Brie, 4, 34 
[Aged Brie, 33, 6] => Aged Brie, 5, 34 
[Aged Brie, 33, 7] => Aged Brie, 6, 34 
[Aged Brie, 33, 8] => Aged Brie, 7, 34 
[Aged Brie, 33, 9] => Aged Brie, 8, 34 
[Aged Brie, 33, 10] => Aged Brie, 9, 34 
[Aged Brie, 33, 11] => Aged Brie, 10, 34 
[Aged Brie, 33, 12] => Aged Brie, 11, 34 
[Aged Brie, 33, 13] => Aged Brie, 12, 34 
[Aged Brie, 33, 14] => Aged Brie, 13, 34 
[Aged Brie, 33, 15] => Aged Brie, 14, 34 
[Aged Brie, 34, -5] => Aged Brie, -6, 36 
[Aged Brie, 34, -4] => Aged Brie, -5, 36 
[Aged Brie, 34, -3] => Aged Brie, -4, 36 
[Aged Brie, 34, -2] => Aged Brie, -3, 36 
[Aged Brie, 34, -1] => Aged Brie, -2, 36 
[Aged Brie, 34, 0] => Aged Brie, -1, 36 
[Aged Brie, 34, 1] => Aged Brie, 0, 35 
[Aged Brie, 34, 2] => Aged Brie, 1, 35 
[Aged Brie, 34, 3] => Aged Brie, 2, 35 
[Aged Brie, 34, 4] => Aged Brie, 3, 35 
[Aged Brie, 34, 5] => Aged Brie, 4, 35 
[Aged Brie, 34, 6] => Aged Brie, 5, 35 
[Aged Brie, 34, 7] => Aged Brie, 6, 35 
[Aged Brie, 34, 8] => Aged Brie, 7, 35 
[Aged Brie, 34, 9] => Aged Brie, 8, 35 
[Aged Brie, 34, 10] => Aged Brie, 9, 35 
[Aged Brie, 34, 11] => Aged Brie, 10, 35 
[Aged Brie, 34, 12] => Aged Brie, 11, 35 
[Aged Brie, 34, 13] => Aged Brie, 12, 35 
[Aged Brie, 34, 14] => Aged Brie, 13, 35 
[Aged Brie, 34, 15] => Aged Brie, 14, 35 
[Aged Brie, 35, -5] => Aged Brie, -6, 37 
[Aged Brie, 35, -4] => Aged Brie, -5, 37 
[Aged Brie, 35, -3] => Aged Brie, -4, 37 
[Aged Brie, 35, -2] => Aged Brie, -3, 37 
[Aged Brie, 35, -1] => Aged Brie, -2, 37 
[Aged Brie, 35, 0] => Aged Brie, -1, 37 
[Aged Brie, 35, 1] => Aged Brie, 0, 36 
[Aged Brie, 35, 2] => Aged Brie, 1, 36 
[Aged Brie, 35, 3] => Aged Brie, 2, 36 
[Aged Brie, 35, 4] => Aged Brie, 3, 36 
[Aged Brie, 35, 5] => Aged Brie, 4, 36 
[Aged Brie, 35, 6] => Aged Brie, 5, 36 
[Aged Brie, 35, 7] => Aged Brie, 6, 36 
[Aged Brie, 35, 8] => Aged Brie, 7, 36 
[Aged Brie, 35, 9] => Aged Brie, 8, 36 
[Aged Brie, 35, 10] => Aged Brie, 9, 36 
[Aged Brie, 35, 11] => Aged Brie, 10, 36 
[Aged Brie, 35, 12] => Aged Brie, 11, 36 
[Aged Brie, 35, 13] => Aged Brie, 12, 36 
[Aged Brie, 35, 14] => Aged Brie, 13, 36 
[Aged Brie, 35, 15] => Aged Brie, 14, 36 
[Aged Brie, 36, -5] => Aged Brie, -6, 38 
[Aged Brie, 36, -4] => Aged Brie, -5, 38 
[Aged Brie, 36, -3] => Aged Brie, -4, 38 
[Aged Brie, 36, -2] => Aged Brie, -3, 38 
[Aged Brie, 36, -1] => Aged Brie, -2, 38 
[Aged Brie, 36, 0] => Aged Brie, -1, 38 
[Aged Brie, 36, 1] => Aged Brie, 0, 37 
[Aged Brie, 36, 2] => Aged Brie, 1, 37 
[Aged Brie, 36, 3] => Aged Brie, 2, 37 
[Aged Brie, 36, 4] => Aged Brie, 3, 37 
[Aged Brie, 36, 5] => Aged Brie, 4, 37 
[Aged Brie, 36, 6] => Aged Brie, 5, 37 
[Aged Brie, 36, 7] => Aged Brie, 6, 37 
[Aged Brie, 36, 8] => Aged Brie, 7, 37 
[Aged Brie, 36, 9] => Aged Brie, 8, 37 
[Aged Brie, 36, 10] => Aged Brie, 9, 37 
[Aged Brie, 36, 11] => Aged Brie, 10, 37 
[Aged Brie, 36, 12] => Aged Brie, 11, 37 
[Aged Brie, 36, 13] => Aged Brie, 12, 37 
[Aged Brie, 36, 14] => Aged Brie, 13, 37 
[Aged Brie, 36, 15] => Aged Brie, 14, 37 
[Aged Brie, 37, -5] => Aged Brie, -6, 39 
[Aged Brie, 37, -4] => Aged Brie, -5, 39 
[Aged Brie, 37, -3] => Aged Brie, -4, 39 
[Aged Brie, 37, -2] => Aged Brie, -3, 39 
[Aged Brie, 37, -1] => Aged Brie, -2, 39 
[Aged Brie, 37, 0] => Aged Brie, -1, 39 
[Aged Brie, 37, 1] => Aged Brie, 0, 38 
[Aged Brie, 37, 2] => Aged Brie, 1, 38 
[Aged Brie, 37, 3] => Aged Brie, 2, 38 
[Aged Brie, 37, 4] => Aged Brie, 3, 38 
[Aged Brie, 37, 5] => Aged Brie, 4, 38 
[Aged Brie, 37, 6] => Aged Brie, 5, 38 
[Aged Brie, 37, 7] => Aged Brie, 6, 38 
[Aged Brie, 37, 8] => Aged Brie, 7, 38 
[Aged Brie, 37, 9] => Aged Brie, 8, 38 
[Aged Brie, 37, 10] => Aged Brie, 9, 38 
[Aged Brie, 37, 11] => Aged Brie, 10, 38 
[Aged Brie, 37, 12] => Aged Brie, 11, 38 
[Aged Brie, 37, 13] => Aged Brie, 12, 38 
[Aged Brie, 37, 14] => Aged Brie, 13, 38 
[Aged Brie, 37, 15] => Aged Brie, 14, 38 
[Aged Brie, 38, -5] => Aged Brie, -6, 40 
[Aged Brie, 38, -4] => Aged Brie, -5, 40 
[Aged Brie, 38, -3] => Aged Brie, -4, 40 
[Aged Brie, 38, -2] => Aged Brie, -3, 40 
[Aged Brie, 38, -1] => Aged Brie, -2, 40 
[Aged Brie, 38, 0] => Aged Brie, -1, 40 
[Aged Brie, 38, 1] => Aged Brie, 0, 39 
[Aged Brie, 38, 2] => Aged Brie, 1, 39 
[Aged Brie, 38, 3] => Aged Brie, 2, 39 
[Aged Brie, 38, 4] => Aged Brie, 3, 39 
[Aged Brie, 38, 5] => Aged Brie, 4, 39 
[Aged Brie, 38, 6] => Aged Brie, 5, 39 
[Aged Brie, 38, 7] => Aged Brie, 6, 39 
[Aged Brie, 38, 8] => Aged Brie, 7, 39 
[Aged Brie, 38, 9] => Aged Brie, 8, 39 
[Aged Brie, 38, 10] => Aged Brie, 9, 39 
[Aged Brie, 38, 11] => Aged Brie, 10, 39 
[Aged Brie, 38, 12] => Aged Brie, 11, 39 
[Aged Brie, 38, 13] => Aged Brie, 12, 39 
[Aged Brie, 38, 14] => Aged Brie, 13, 39 
[Aged Brie, 38, 15] => Aged Brie, 14, 39 
[Aged Brie, 39, -5] => Aged Brie, -6, 41 
[Aged Brie, 39, -4] => Aged Brie, -5, 41 
[Aged Brie, 39, -3] => Aged Brie, -4, 41 
[Aged Brie, 39, -2] => Aged Brie, -3, 41 
[Aged Brie, 39, -1] => Aged Brie, -2, 41 
[Aged Brie, 39, 0] => Aged Brie, -1, 41 
[Aged Brie, 39, 1] => Aged Brie, 0, 40 
[Aged Brie, 39, 2] => Aged Brie, 1, 40 
[Aged Brie, 39, 3] => Aged Brie, 2, 40 
[Aged Brie, 39, 4] => Aged Brie, 3, 40 
[Aged Brie, 39, 5] => Aged Brie, 4, 40 
[Aged Brie, 39, 6] => Aged Brie, 5, 40 
[Aged Brie, 39, 7] => Aged Brie, 6, 40 
[Aged Brie, 39, 8] => Aged Brie, 7, 40 
[Aged Brie, 39, 9] => Aged Brie, 8, 40 
[Aged Brie, 39, 10] => Aged Brie, 9, 40 
[Aged Brie, 39, 11] => Aged Brie, 10, 40 
[Aged Brie, 39, 12] => Aged Brie, 11, 40 
[Aged Brie, 39, 13] => Aged Brie, 12, 40 
[Aged Brie, 39, 14] => Aged Brie, 13, 40 
[Aged Brie, 39, 15] => Aged Brie, 14, 40 
[Aged Brie, 40, -5] => Aged Brie, -6, 42 
[Aged Brie, 40, -4] => Aged Brie, -5, 42 
[Aged Brie, 40, -3] => Aged Brie, -4, 42 
[Aged Brie, 40, -2] => Aged Brie, -3, 42 
[Aged Brie, 40, -1] => Aged Brie, -2, 42 
[Aged Brie, 40, 0] => Aged Brie, -1, 42 
[Aged Brie, 40, 1] => Aged Brie, 0, 41 
[Aged Brie, 40, 2] => Aged Brie, 1, 41 
[Aged Brie, 40, 3] => Aged Brie, 2, 41 
[Aged Brie, 40, 4] => Aged Brie, 3, 41 
[Aged Brie, 40, 5] => Aged Brie, 4, 41 
[Aged Brie, 40, 6] => Aged Brie, 5, 41 
[Aged Brie, 40, 7] => Aged Brie, 6, 41 
[Aged Brie, 40, 8] => Aged Brie, 7, 41 
[Aged Brie, 40, 9] => Aged Brie, 8, 41 
[Aged Brie, 40, 10] => Aged Brie, 9, 41 
[Aged Brie, 40, 11] => Aged Brie, 10, 41 
[Aged Brie, 40, 12] => Aged Brie, 11, 41 
[Aged Brie, 40, 13] => Aged Brie, 12, 41 
[Aged Brie, 40, 14] => Aged Brie, 13, 41 
[Aged Brie, 40, 15] => Aged Brie, 14, 41 
[Aged Brie, 41, -5] => Aged Brie, -6, 43 
[Aged Brie, 41, -4] => Aged Brie, -5, 43 
[Aged Brie, 41, -3] => Aged Brie, -4, 43 
[Aged Brie, 41, -2] => Aged Brie, -3, 43 
[Aged Brie, 41, -1] => Aged Brie, -2, 43 
[Aged Brie, 41, 0] => Aged Brie, -1, 43 
[Aged Brie, 41, 1] => Aged Brie, 0, 42 
[Aged Brie, 41, 2] => Aged Brie, 1, 42 
[Aged Brie, 41, 3] => Aged Brie, 2, 42 
[Aged Brie, 41, 4] => Aged Brie, 3, 42 
[Aged Brie, 41, 5] => Aged Brie, 4, 42 
[Aged Brie, 41, 6] => Aged Brie, 5, 42 
[Aged Brie, 41, 7] => Aged Brie, 6, 42 
[Aged Brie, 41, 8] => Aged Brie, 7, 42 
[Aged Brie, 41, 9] => Aged Brie, 8, 42 
[Aged Brie, 41, 10] => Aged Brie, 9, 42 
[Aged Brie, 41, 11] => Aged Brie, 10, 42 
[Aged Brie, 41, 12] => Aged Brie, 11, 42 
[Aged Brie, 41, 13] => Aged Brie, 12, 42 
[Aged Brie, 41, 14] => Aged Brie, 13, 42 
[Aged Brie, 41, 15] => Aged Brie, 14, 42 
[Aged Brie, 42, -5] => Aged Brie, -6, 44 
[Aged Brie, 42, -4] => Aged Brie, -5, 44 
[Aged Brie, 42, -3] => Aged Brie, -4, 44 
[Aged Brie, 42, -2] => Aged Brie, -3, 44 
[Aged Brie, 42, -1] => Aged Brie, -2, 44 
[Aged Brie, 42, 0] => Aged Brie, -1, 44 
[Aged Brie, 42, 1] => Aged Brie, 0, 43 
[Aged Brie, 42, 2] => Aged Brie, 1, 43 
[Aged Brie, 42, 3] => Aged Brie, 2, 43 
[Aged Brie, 42, 4] => Aged Brie, 3, 43 
[Aged Brie, 42, 5] => Aged Brie, 4, 43 
[Aged Brie, 42, 6] => Aged Brie, 5, 43 
[Aged Brie, 42, 7] => Aged Brie, 6, 43 
[Aged Brie, 42, 8] => Aged Brie, 7, 43 
[Aged Brie, 42, 9] => Aged Brie, 8, 43 
[Aged Brie, 42, 10] => Aged Brie, 9, 43 
[Aged Brie, 42, 11] => Aged Brie, 10, 43 
[Aged Brie, 42, 12] => Aged Brie, 11, 43 
[Aged Brie, 42, 13] => Aged Brie, 12, 43 
[Aged Brie, 42, 14] => Aged Brie, 13, 43 
[Aged Brie, 42, 15] => Aged Brie, 14, 43 
[Aged Brie, 43, -5] => Aged Brie, -6, 45 
[Aged Brie, 43, -4] => Aged Brie, -5, 45 
[Aged Brie, 43, -3] => Aged Brie, -4, 45 
[Aged Brie, 43, -2] => Aged Brie, -3, 45 
[Aged Brie, 43, -1] => Aged Brie, -2, 45 
[Aged Brie, 43, 0] => Aged Brie, -1, 45 
[Aged Brie, 43, 1] => Aged Brie, 0, 44 
[Aged Brie, 43, 2] => Aged Brie, 1, 44 
[Aged Brie, 43, 3] => Aged Brie, 2, 44 
[Aged Brie, 43, 4] => Aged Brie, 3, 44 
[Aged Brie, 43, 5] => Aged Brie, 4, 44 
[Aged Brie, 43, 6] => Aged Brie, 5, 44 
[Aged Brie, 43, 7] => Aged Brie, 6, 44 
[Aged Brie, 43, 8] => Aged Brie, 7, 44 
[Aged Brie, 43, 9] => Aged Brie, 8, 44 
[Aged Brie, 43, 10] => Aged Brie, 9, 44 
[Aged Brie, 43, 11] => Aged Brie, 10, 44 
[Aged Brie, 43, 12] => Aged Brie, 11, 44 
[Aged Brie, 43, 13] => Aged Brie, 12, 44 
[Aged Brie, 43, 14] => Aged Brie, 13, 44 
[Aged Brie, 43, 15] => Aged Brie, 14, 44 
[Aged Brie, 44, -5] => Aged Brie, -6, 46 
[Aged Brie, 44, -4] => Aged Brie, -5, 46 
[Aged Brie, 44, -3] => Aged Brie, -4, 46 
[Aged Brie, 44, -2] => Aged Brie, -3, 46 
[Aged Brie, 44, -1] => Aged Brie, -2, 46 
[Aged Brie, 44, 0] => Aged Brie, -1, 46 
[Aged Brie, 44, 1] => Aged Brie, 0, 45 
[Aged Brie, 44, 2] => Aged Brie, 1, 45 
[Aged Brie, 44, 3] => Aged Brie, 2, 45 
[Aged Brie, 44, 4] => Aged Brie, 3, 45 
[Aged Brie, 44, 5] => Aged Brie, 4, 45 
[Aged Brie, 44, 6] => Aged Brie, 5, 45 
[Aged Brie, 44, 7] => Aged Brie, 6, 45 
[Aged Brie, 44, 8] => Aged Brie, 7, 45 
[Aged Brie, 44, 9] => Aged Brie, 8, 45 
[Aged Brie, 44, 10] => Aged Brie, 9, 45 
[Aged Brie, 44, 11] => Aged Brie, 10, 45 
[Aged Brie, 44, 12] => Aged Brie, 11, 45 
[Aged Brie, 44, 13] => Aged Brie, 12, 45 
[Aged Brie, 44, 14] => Aged Brie, 13, 45 
[Aged Brie, 44, 15] => Aged Brie, 14, 45 
[Aged Brie, 45, -5] => Aged Brie, -6, 47 
[Aged Brie, 45, -4] => Aged Brie, -5, 47 
[Aged Brie, 45, -3] => Aged Brie, -4, 47 
[Aged Brie, 45, -2] => Aged Brie, -3, 47 
[Aged Brie, 45, -1] => Aged Brie, -2, 47 
[Aged Brie, 45, 0] => Aged Brie, -1, 47 
[Aged Brie, 45, 1] => Aged Brie, 0, 46 
[Aged Brie, 45, 2] => Aged Brie, 1, 46 
[Aged Brie, 45, 3] => Aged Brie, 2, 46 
[Aged Brie, 45, 4] => Aged Brie, 3, 46 
[Aged Brie, 45, 5] => Aged Brie, 4, 46 
